,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
0,0.42578125,0.35546875,0.45703125,0.40234375,0.27734375,0.09765625,0.109375,0.1171875,0.11328125,0.0546875
1,0.35546875,0.45703125,0.40234375,0.27734375,0.09765625,0.109375,0.1171875,0.11328125,0.0546875,0.09765625
2,0.45703125,0.40234375,0.27734375,0.09765625,0.109375,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875
3,0.40234375,0.27734375,0.09765625,0.109375,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875,0.15625
4,0.27734375,0.09765625,0.109375,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875,0.15625,0.14453125
5,0.09765625,0.109375,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875,0.15625,0.14453125,0.140625
6,0.109375,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875,0.15625,0.14453125,0.140625,0.10546875
7,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875,0.15625,0.14453125,0.140625,0.10546875,0.12890625
8,0.11328125,0.0546875,0.09765625,0.10546875,0.15625,0.14453125,0.140625,0.10546875,0.12890625,0.12890625
9,0.0546875,0.09765625,0.10546875,0.15625,0.14453125,0.140625,0.10546875,0.12890625,0.12890625,0.09375
10,0.09765625,0.10546875,0.15625,0.14453125,0.140625,0.10546875,0.12890625,0.12890625,0.09375,0.13671875
11,0.10546875,0.15625,0.14453125,0.140625,0.10546875,0.12890625,0.12890625,0.09375,0.13671875,0.22265625
12,0.15625,0.14453125,0.140625,0.10546875,0.12890625,0.12890625,0.09375,0.13671875,0.22265625,0.34375
13,0.14453125,0.140625,0.10546875,0.12890625,0.12890625,0.09375,0.13671875,0.22265625,0.34375,0.30859375
14,0.140625,0.10546875,0.12890625,0.12890625,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125
15,0.10546875,0.12890625,0.12890625,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625
16,0.12890625,0.12890625,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375
17,0.12890625,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375,0.546875
18,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375,0.546875,0.625
19,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375,0.546875,0.625,0.63671875
20,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375,0.546875,0.625,0.63671875,0.65234375
21,0.34375,0.30859375,0.30078125,0.4140625,0.5234375,0.546875,0.625,0.63671875,0.65234375,0.44921875
22,0.30859375,0.30078125,0.4140625,0.5234375,0.546875,0.625,0.63671875,0.65234375,0.44921875,0.37890625
23,0.30078125,0.4140625,0.5234375,0.546875,0.625,0.63671875,0.65234375,0.44921875,0.37890625,0.24609375
24,0.4140625,0.5234375,0.546875,0.625,0.63671875,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375
25,0.5234375,0.546875,0.625,0.63671875,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375,0.546875
26,0.546875,0.625,0.63671875,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375,0.546875,0.78515625
27,0.625,0.63671875,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375,0.546875,0.78515625,0.7734375
28,0.63671875,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375,0.546875,0.78515625,0.7734375,0.54296875
29,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625
30,0.44921875,0.37890625,0.24609375,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625,0.4140625
31,0.37890625,0.24609375,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625,0.4140625,0.484375
32,0.24609375,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625,0.4140625,0.484375,0.49609375
33,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625,0.4140625,0.484375,0.49609375,0.5703125
34,0.546875,0.78515625,0.7734375,0.54296875,0.515625,0.4140625,0.484375,0.49609375,0.5703125,0.59765625
35,0.78515625,0.7734375,0.54296875,0.515625,0.4140625,0.484375,0.49609375,0.5703125,0.59765625,0.58984375
36,0.7734375,0.54296875,0.515625,0.4140625,0.484375,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375
37,0.54296875,0.515625,0.4140625,0.484375,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375
38,0.515625,0.4140625,0.484375,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375,0.296875
39,0.4140625,0.484375,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375,0.296875,0.34375
40,0.484375,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375,0.296875,0.34375,0.45703125
41,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375,0.296875,0.34375,0.45703125,0.37890625
